工龄,地址,负债率,信用卡负债
2,6,13.60,1.58
14,0,2.40,0.27
0,11,3.70,0.45
13,1,8.90,1.90
11,6,4.80,0.35
15,2,24.70,4.37
8,3,12.60,0.13
1,7,10.40,0.57
9,0,13.90,1.07
9,16,7.60,0.65
11,7,6.00,0.93
2,16,22.70,1.21
16,15,3.40,0.18
11,5,6.10,0.71
3,4,4.40,0.26
9,8,5.50,0.50
19,25,2.80,1.07
4,2,2.60,0.10
10,12,9.80,3.24
10,14,5.40,0.93
3,1,9.00,0.47
0,10,17.10,2.05
4,5,5.00,0.55
20,2,1.90,0.54
29,18,25.30,20.56
6,24,9.60,0.62
22,19,5.50,1.51
6,2,5.20,0.11
5,1,6.30,2.21
9,4,1.20,0.07
11,12,14.70,0.45
16,20,19.40,1.56
10,1,7.10,1.31
4,19,10.10,1.06
19,15,27.10,9.59
18,8,12.10,4.59
2,0,14.40,0.59
6,9,11.60,1.02
1,6,11.10,1.07
4,15,17.30,0.52
16,4,20.00,4.16
0,2,6.70,0.47
4,15,7.00,0.40
4,1,3.10,0.28
8,4,5.00,0.38
3,4,11.00,0.29
16,22,1.60,0.43
0,8,8.10,0.90
5,12,16.40,1.58
25,12,26.50,14.60
12,6,17.40,2.77
2,4,3.70,0.85
1,8,8.00,0.16
8,6,12.00,0.76
1,1,1.10,0.03
3,3,2.40,0.26
2,4,2.50,0.46
0,5,10.40,0.64
16,9,14.30,5.00
11,2,3.30,0.09
7,16,15.40,2.65
20,12,8.20,0.77
6,8,19.80,5.57
4,2,14.20,0.44
6,19,12.20,1.99
4,8,6.50,0.35
15,19,4.90,0.42
5,3,16.00,8.17
18,4,13.40,4.52
0,8,16.60,0.62
3,0,4.30,0.36
10,13,11.30,1.17
3,8,2.60,0.15
2,1,3.80,0.28
8,21,0.70,0.09
1,3,18.60,0.81
10,8,1.20,0.04
6,13,8.50,1.19
18,6,15.70,6.57
7,6,14.50,0.37
2,15,23.10,1.92
0,2,16.10,0.32
9,10,23.00,2.69
0,1,7.70,1.53
13,7,2.30,0.07
14,3,0.80,0.47
6,7,18.10,1.11
2,22,6.70,0.11
0,18,12.90,1.58
3,13,1.90,0.43
5,12,8.10,0.73
18,9,2.10,0.37
18,9,11.20,5.25
22,4,2.30,0.83
13,11,9.60,1.88
7,4,9.10,0.64
8,11,3.30,0.68
14,8,41.30,15.02
20,17,1.40,0.34
1,4,2.50,0.13
7,15,6.40,0.95
1,0,4.90,0.61
15,2,4.80,0.80
10,6,2.70,0.31
12,7,7.70,1.85
13,20,30.80,6.11
2,12,16.00,4.00
3,3,3.70,0.28
9,0,9.40,1.33
3,11,21.30,1.40
7,3,5.10,0.21
15,0,3.10,0.48
7,10,4.90,0.23
13,8,6.10,0.86
22,4,3.60,0.63
2,5,6.40,0.27
2,14,3.10,0.53
5,29,17.30,6.94
9,1,20.10,2.54
5,5,13.00,0.17
14,8,17.00,1.14
11,5,10.10,2.46
0,7,9.30,1.27
2,2,9.60,0.80
0,4,8.70,0.45
4,13,1.60,0.44
5,2,8.30,1.12
0,8,29.70,3.90
18,10,15.40,2.10
16,14,11.10,1.66
12,2,6.70,1.63
0,9,6.60,0.28
13,12,5.00,0.24
10,4,4.80,0.18
21,26,3.00,2.56
22,24,11.70,1.26
14,17,5.70,1.89
0,6,12.10,1.60
1,7,21.20,2.33
8,4,6.40,0.33
1,1,4.50,0.22
4,2,4.60,0.05
11,4,23.80,5.44
19,7,30.10,3.18
1,15,14.80,1.38
16,10,4.10,0.26
3,7,7.00,0.76
8,7,2.80,0.55
0,4,18.40,0.82
8,0,1.60,0.02
0,1,2.30,0.04
16,7,0.40,0.16
2,1,4.50,0.12
21,2,20.50,6.95
12,5,25.10,7.82
11,5,4.80,0.83
9,4,6.60,0.79
0,8,12.90,1.04
9,16,18.70,4.76
1,2,5.70,0.84
0,5,1.10,0.13
18,14,6.60,3.33
8,2,3.70,0.98
16,12,3.70,0.69
22,1,14.60,5.40
10,11,9.10,1.54
23,1,18.90,3.13
3,3,28.90,2.68
18,14,6.50,16.03
11,20,15.00,4.67
5,9,4.50,0.33
7,12,10.20,1.63
3,13,13.20,3.04
2,2,16.40,1.74
25,16,2.60,1.64
6,9,11.50,0.65
11,17,12.90,2.56
0,8,7.90,1.07
1,14,16.10,2.69
0,11,12.00,0.30
9,16,5.90,0.89
4,3,17.50,0.23
1,26,14.30,1.85
10,2,4.40,0.34
8,0,4.00,0.28
0,2,12.50,0.49
9,2,2.60,0.12
9,1,5.80,0.60
0,23,22.30,2.66
4,1,23.80,1.09
16,26,17.60,15.79
6,1,4.40,0.24
6,10,18.40,1.99
2,0,4.50,0.29
7,5,19.80,1.01
0,3,6.60,0.59
12,3,9.70,0.36
1,0,4.40,0.27
13,0,2.40,0.41
12,16,7.70,0.99
3,2,16.30,0.35
5,5,10.90,0.40
27,21,11.50,0.82
21,16,16.50,4.58
9,20,5.20,0.55
2,3,9.70,0.89
5,3,7.30,0.78
6,2,4.50,0.07
5,17,10.50,3.61
4,10,5.80,0.57
2,8,5.70,0.32
10,13,20.90,6.11
0,16,15.00,1.97
15,31,1.10,0.47
13,13,3.60,0.23
13,13,25.20,2.32
0,2,33.30,2.28
12,14,16.00,5.72
3,2,17.80,1.01
4,9,7.10,1.19
12,9,7.20,2.94
12,5,13.00,1.48
0,2,18.90,0.51
6,0,19.50,4.51
0,1,7.70,0.48
3,11,17.20,1.80
6,23,7.80,3.16
3,19,14.70,0.83
1,3,18.70,0.89
2,5,19.90,1.52
19,25,4.70,0.40
9,2,3.50,0.11
1,4,14.70,0.57
19,11,7.50,0.78
3,1,19.10,2.17
13,7,9.20,1.50
6,9,4.20,0.58
6,9,8.30,0.73
14,1,8.60,1.20
11,1,15.00,0.54
22,9,14.30,3.73
0,19,4.20,0.03
7,22,2.90,0.07
9,0,1.60,0.24
7,5,15.10,1.38
5,6,6.80,0.71
4,7,4.10,0.29
17,22,3.20,1.47
2,5,6.00,0.53
6,12,4.20,0.15
10,9,6.40,0.41
3,10,10.60,0.67
31,14,7.80,4.27
4,3,23.10,1.89
6,10,11.70,1.70
1,3,13.80,1.98
2,13,16.90,0.38
9,8,8.20,0.15
2,16,9.70,1.47
15,0,13.20,3.74
9,7,1.70,0.30
5,5,15.00,1.81
18,23,9.60,1.64
3,0,16.10,0.84
16,9,7.60,1.47
10,2,4.70,0.13
12,9,20.10,2.86
4,3,28.50,0.89
13,18,5.70,0.34
10,24,8.50,0.68
9,8,13.50,1.19
10,18,17.30,3.02
4,11,21.70,0.17
12,11,26.50,4.99
0,4,3.00,0.26
0,1,9.00,0.78
12,3,18.20,5.55
17,23,9.50,0.46
21,21,6.20,0.97
8,1,6.70,0.37
7,0,2.20,0.13
13,17,7.70,7.39
2,2,2.50,0.20
15,18,13.40,5.09
10,4,3.10,0.03
9,12,6.60,1.43
23,11,4.00,0.65
11,8,1.30,0.27
7,2,13.60,6.91
14,10,16.50,4.94
12,18,5.80,0.89
9,26,4.30,0.01
5,4,19.90,2.71
18,34,8.50,3.29
0,0,12.70,1.42
1,0,1.60,0.01
23,2,13.70,0.57
3,5,11.30,0.07
9,0,27.70,5.28
0,0,10.50,0.26
8,0,5.60,0.57
22,4,7.30,0.29
3,1,8.60,0.38
6,17,13.00,0.13
2,9,4.50,0.83
8,4,4.70,0.21
9,1,9.80,1.98
16,14,36.60,7.32
0,1,33.40,2.80
9,2,4.80,0.69
8,4,6.90,0.36
17,0,15.00,2.44
9,8,5.50,1.36
3,6,6.10,0.54
10,1,13.20,4.96
0,0,8.40,0.37
7,10,15.70,0.26
7,2,12.30,0.11
2,0,14.80,1.94
10,16,5.70,0.22
1,1,8.50,0.13
5,0,14.80,2.59
2,10,9.60,1.04
3,4,25.10,5.90
4,17,5.40,2.22
24,12,14.00,6.59
11,5,6.80,2.87
9,13,5.00,0.44
3,5,25.70,2.53
27,8,9.20,2.38
1,3,25.60,1.98
3,14,4.70,0.62
7,2,6.20,1.04
7,4,3.00,0.65
4,14,19.20,1.47
9,23,13.80,1.62
3,15,16.50,1.75
17,0,2.50,0.55
10,15,10.40,1.60
20,15,5.40,1.06
0,3,4.80,0.12
6,7,5.10,0.45
3,3,11.40,1.27
7,17,15.40,4.64
1,1,6.90,0.19
2,19,5.40,0.44
30,14,7.20,3.97
18,7,7.00,0.54
6,4,5.40,1.17
15,8,3.60,2.40
11,12,10.90,2.86
3,13,6.90,0.41
2,6,19.80,1.02
6,6,20.20,2.26
7,11,7.90,1.87
18,27,14.10,5.78
31,9,23.10,14.23
1,0,8.40,1.21
12,8,4.10,0.32
24,15,11.50,5.06
0,7,13.30,2.15
7,11,30.70,3.00
6,1,6.30,0.12
7,17,9.90,1.69
1,16,4.40,0.24
16,31,5.60,1.33
6,5,11.50,2.33
5,6,2.90,0.34
28,25,12.00,4.33
0,1,3.90,1.02
11,6,6.80,0.30
6,6,4.90,0.88
11,17,1.30,0.18
5,7,18.70,2.13
6,7,6.40,0.59
4,9,13.60,1.25
12,10,8.50,0.17
2,0,9.40,0.23
11,2,32.50,1.27
15,5,2.10,0.32
12,9,6.60,0.44
16,10,10.50,1.14
4,4,12.50,0.14
12,9,15.00,2.53
2,3,7.10,0.18
0,13,0.90,0.12
6,8,2.80,0.40
11,13,8.00,1.27
15,1,10.60,5.50
24,10,5.60,2.99
21,14,13.20,3.19
0,12,0.90,0.08
7,14,4.90,0.26
10,4,13.00,0.96
3,4,6.30,0.55
0,7,12.80,0.58
6,1,1.20,0.04
0,5,11.10,1.37
4,4,3.70,0.32
30,8,6.40,1.87
8,1,11.80,0.44
6,9,2.10,0.39
9,8,9.30,0.42
17,4,3.00,0.09
7,2,25.40,1.17
4,0,9.70,0.20
1,17,11.50,0.32
1,1,6.30,0.14
18,10,10.50,0.84
7,5,16.10,1.70
1,4,7.90,0.85
10,1,10.30,2.50
12,12,10.80,1.37
4,2,10.70,0.23
0,5,7.30,0.02
31,8,7.20,9.31
0,26,28.90,2.75
0,2,4.70,0.22
6,1,12.10,2.32
6,15,4.60,0.26
6,4,11.50,0.37
15,3,7.60,0.49
19,22,8.40,2.30
12,14,14.70,2.99
